z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	163	2	0	0	0	0	1	0	4	38	0	0	3	2	0	0	0	0
0	163	2	0	0	0	0	0	0	7	40	0	2	3	1	0	0	0	0
0	163	2	0	0	0	0	0	0	3	40	0	1	4	3	0	0	0	0
0	163	2	0	0	0	0	1	0	3	29	0	1	7	2	0	0	0	0
0	163	2	0	0	0	1	1	0	10	33	0	0	4	1	0	0	0	0
0	163	2	0	0	0	0	2	0	8	38	0	0	4	2	0	0	0	0
0	163	2	0	0	0	2	0	0	10	40	0	0	2	1	0	0	0	0
0	163	2	0	0	0	0	0	0	6	29	1	0	4	1	0	0	0	0
0	163	2	0	0	0	1	2	0	6	41	0	0	0	1	0	0	0	0
0	163	2	0	0	0	0	3	0	8	42	0	0	6	5	0	0	0	0
0	163	2	0	0	0	0	2	0	10	47	0	1	6	2	0	0	0	0
0	163	2	0	0	0	0	1	0	7	41	0	0	2	2	0	0	0	0
0	163	2	0	0	0	0	1	0	6	37	0	1	4	2	0	0	0	0
0	163	2	0	0	0	1	0	0	7	41	0	1	2	0	0	0	0	0
0	163	2	0	0	0	0	1	0	8	36	0	0	3	2	0	0	0	0
0	163	2	0	0	0	1	0	0	10	32	0	0	2	0	0	0	0	0
0	163	2	0	0	0	0	2	0	9	33	0	0	1	0	0	0	0	0
0	163	2	0	0	0	0	3	0	4	41	0	1	3	0	0	0	0	0
0	163	2	0	0	0	0	0	0	8	44	0	0	3	3	0	0	0	0
0	163	2	0	0	0	0	2	0	13	35	0	0	4	1	0	0	0	0
0	163	2	0	0	0	0	1	0	6	46	0	0	2	1	0	0	0	0
0	163	2	0	0	0	0	0	0	9	28	0	0	3	0	0	0	0	0
0	163	2	0	0	0	0	0	0	8	31	0	0	4	1	0	0	0	0
0	163	2	0	0	0	0	1	0	6	37	0	0	4	3	0	0	0	0
0	163	2	0	0	0	1	2	0	8	41	0	1	1	0	0	0	0	0
0	163	2	0	0	0	1	0	0	8	48	1	0	0	5	0	0	0	0
0	163	2	0	0	0	0	1	0	7	39	0	0	5	1	0	0	0	0
0	163	2	0	0	0	0	0	0	10	40	0	0	6	0	0	0	0	0
0	163	2	0	0	0	0	1	0	8	35	0	2	0	2	0	0	0	0
0	163	2	0	0	0	0	3	0	6	44	0	0	1	3	0	0	0	0
0	163	2	0	0	0	2	0	0	9	31	0	0	3	2	0	0	0	0
0	163	2	0	0	0	1	0	0	4	46	0	0	1	0	0	0	0	0
0	163	2	0	0	0	0	1	0	13	41	0	0	3	4	0	0	0	0
0	163	2	0	0	0	0	0	0	12	36	1	0	5	4	0	0	0	0
0	163	2	0	0	0	2	0	0	5	39	0	0	3	0	0	0	0	0
0	163	2	0	0	0	0	0	0	7	32	0	1	1	1	0	0	0	0
0	163	2	0	0	0	2	0	0	11	35	0	1	4	1	0	0	0	0
0	163	2	0	0	0	1	2	0	4	38	1	0	3	2	0	0	0	0
0	163	2	0	0	0	1	0	0	9	25	0	0	2	1	0	0	0	0
0	163	2	0	0	0	0	1	0	9	47	0	0	5	1	0	0	0	0
0	163	2	0	0	0	4	1	0	5	32	1	0	0	2	0	0	0	0
0	163	2	0	0	0	0	2	0	7	41	0	1	5	2	0	0	0	0
0	163	2	0	0	0	0	1	0	8	49	0	1	4	3	0	0	0	0
0	163	2	0	0	0	0	1	0	7	43	0	0	3	0	0	0	0	0
0	163	2	0	0	0	1	1	0	5	28	0	0	4	0	0	0	0	0
0	163	2	0	0	0	0	0	0	12	39	0	0	3	0	0	0	0	0
0	163	2	0	0	0	0	0	0	11	37	1	0	2	0	0	0	0	0
0	163	2	0	0	0	0	2	0	6	37	0	0	3	2	0	0	0	0
0	163	2	0	0	0	0	0	0	7	32	0	0	4	0	0	0	0	0
0	163	2	0	0	0	0	4	0	5	47	0	0	2	2	0	0	0	0
0	163	2	0	0	0	0	1	0	10	39	0	0	3	1	0	0	0	0
0	163	2	0	0	0	0	0	0	7	27	2	1	4	0	0	0	0	0
0	163	2	0	0	0	0	3	0	9	41	0	2	2	2	0	0	0	0
0	163	2	0	0	0	0	1	0	12	34	0	1	3	2	0	0	0	0
0	163	2	0	0	0	0	1	0	8	46	0	0	1	0	0	0	0	0
0	163	2	0	0	0	0	2	0	7	42	0	1	4	4	0	0	0	0
0	163	2	0	0	0	0	1	0	17	43	0	2	2	1	0	0	0	0
0	163	2	0	0	0	0	0	0	7	39	0	0	0	3	0	0	0	0
0	163	2	0	0	0	0	1	0	10	42	0	1	3	2	0	0	0	0
0	163	2	0	0	0	0	2	0	16	41	0	0	1	1	0	0	0	0
0	163	2	0	0	0	0	2	0	6	36	0	0	2	3	0	0	0	0
0	163	2	0	0	0	0	2	0	10	27	0	1	2	2	0	0	0	0
0	163	2	0	0	0	2	1	0	9	43	0	0	0	0	0	0	0	0
0	163	2	0	0	0	0	0	0	11	37	0	2	2	4	0	0	0	0
0	163	2	0	0	0	0	1	0	7	37	0	0	1	3	0	0	0	0
0	163	2	0	0	0	0	2	0	7	32	0	1	2	1	0	0	0	0
0	163	2	0	0	0	0	0	0	7	39	1	1	3	0	0	0	0	0
0	163	2	0	0	0	0	0	0	6	37	0	0	2	3	0	0	0	0
0	163	2	0	0	0	1	3	0	13	35	0	0	2	0	0	0	0	0
0	163	2	0	0	0	1	1	0	10	28	0	1	1	1	0	0	0	0
0	163	2	0	0	0	1	2	0	8	42	0	0	2	5	0	0	0	0
0	163	2	0	0	0	0	1	0	11	35	0	0	2	5	0	0	0	0
0	163	2	0	0	0	0	0	0	10	57	0	0	1	2	0	0	0	0
0	163	2	0	0	0	1	2	0	14	40	0	0	3	3	0	0	0	0
0	163	2	0	0	0	0	2	0	6	44	1	0	6	0	0	0	0	0
0	163	2	0	0	0	1	1	0	9	36	1	0	2	2	0	0	0	0
0	163	2	0	0	0	0	1	0	6	40	0	1	4	3	0	0	0	0
0	163	2	0	0	0	1	0	0	7	41	1	1	3	4	0	0	0	0
0	163	2	0	0	0	0	3	0	8	43	0	0	1	6	0	0	0	0
0	163	2	0	0	0	1	1	0	13	45	0	0	4	0	0	0	0	0
0	163	2	0	0	0	0	0	0	6	42	0	0	3	1	0	0	0	0
0	163	2	0	0	0	0	2	0	14	34	0	0	2	2	0	0	0	0
0	163	2	0	0	0	0	2	0	6	41	0	0	2	2	0	0	0	0
0	163	2	0	0	0	0	0	0	12	46	0	1	5	0	0	0	0	0
0	163	2	0	0	0	0	1	0	16	40	0	0	2	2	0	0	0	0
0	163	2	0	0	0	0	0	0	6	38	0	0	2	3	0	0	0	0
0	163	2	0	0	0	1	0	0	11	54	0	1	0	0	0	0	0	0
0	163	2	0	0	0	0	1	0	6	45	0	0	4	2	0	0	0	0
0	163	2	0	0	0	2	0	0	8	48	0	0	2	1	0	0	0	0
0	163	2	0	0	0	0	1	0	6	37	0	0	3	2	0	0	0	0
0	163	2	0	0	0	2	1	0	7	45	0	0	3	5	0	0	0	0
0	163	2	0	0	0	0	0	0	18	60	1	0	6	1	0	0	0	0
0	163	2	0	0	0	0	1	0	13	41	0	1	5	1	0	0	0	0
0	163	2	0	0	0	0	3	0	12	38	1	1	2	3	0	0	0	0
0	163	2	0	0	0	0	0	0	10	34	0	0	4	2	0	0	0	0
0	163	2	0	0	0	1	0	0	7	40	1	0	2	1	0	0	0	0
0	163	2	0	0	0	0	1	0	11	53	1	1	1	2	0	0	0	0
0	163	2	0	0	0	1	2	0	15	34	0	0	4	1	0	0	0	0
0	163	2	0	0	0	0	1	0	7	44	1	0	4	3	0	0	0	0
0	163	2	0	0	0	0	2	0	7	39	0	0	1	3	0	0	0	0
0	163	2	0	0	0	0	3	0	9	40	0	0	0	0	0	0	0	0
0	163	2	0	0	0	0	1	0	12	39	0	0	3	1	0	0	0	0
0	163	2	0	0	0	0	2	0	7	48	0	1	1	0	0	0	0	0
0	162	2	0	0	0	0	4	0	14	70	0	0	3	5	0	0	0	0
0	162	2	0	0	0	1	1	0	15	62	0	2	7	3	0	0	0	0
0	162	2	0	0	0	1	2	0	15	57	0	3	7	6	0	0	0	0
0	162	2	0	0	0	0	2	0	10	63	0	0	3	3	0	0	0	0
0	162	2	0	0	0	1	2	0	10	59	1	0	13	1	0	0	0	0
0	162	2	0	0	0	2	3	0	27	70	0	0	6	4	0	0	0	0
0	162	2	0	0	0	0	1	0	12	53	1	1	3	0	0	0	0	0
0	162	2	0	0	0	0	1	0	13	45	1	1	3	4	0	0	0	0
0	162	2	0	0	0	0	4	0	13	52	0	2	7	3	0	0	0	0
0	162	2	0	0	0	0	2	0	14	69	0	1	3	2	0	0	0	0
0	162	2	0	0	0	1	1	0	20	61	0	0	3	1	0	0	0	0
0	162	2	0	0	0	0	4	0	7	57	0	0	4	0	0	0	0	0
0	162	2	0	0	0	0	2	0	15	58	1	1	8	2	0	0	0	0
0	162	2	0	0	0	0	3	0	12	60	1	1	8	4	0	0	0	0
0	162	2	0	0	0	0	3	0	15	67	0	1	2	4	0	0	0	0
0	162	2	0	0	0	0	4	0	17	69	0	0	6	1	0	0	0	0
0	162	2	0	0	0	0	2	0	17	46	0	1	6	1	0	0	0	0
0	162	2	0	0	0	0	2	0	16	59	0	0	3	7	0	0	0	0
0	162	2	0	0	0	0	2	0	11	60	1	1	3	4	0	0	0	0
0	162	2	0	0	0	2	0	0	8	44	1	0	3	2	0	0	0	0
0	162	2	0	0	0	0	0	0	19	60	1	0	7	2	0	0	0	0
0	162	2	0	0	0	2	2	0	13	63	0	1	3	3	0	0	0	0
0	162	2	0	0	0	0	2	0	14	71	0	1	7	5	0	0	0	0
0	162	2	0	0	0	0	3	0	16	62	0	0	3	2	0	0	0	0
0	162	2	0	0	0	1	1	0	18	67	0	1	5	2	0	0	0	0
0	162	2	0	0	0	2	1	0	12	46	0	0	7	2	0	0	0	0
0	162	2	0	0	0	0	4	0	14	64	2	0	4	3	0	0	0	0
0	162	2	0	0	0	1	2	0	18	66	0	0	7	3	0	0	0	0
0	162	2	0	0	0	3	3	0	13	60	0	0	4	3	0	0	0	0
0	162	2	0	0	0	0	3	0	12	70	0	1	11	5	0	0	0	0
0	162	2	0	0	0	1	0	0	21	65	0	1	4	0	0	0	0	0
0	162	2	0	0	0	0	1	0	14	54	0	0	4	0	0	0	0	0
0	162	2	0	0	0	0	1	0	10	62	0	2	3	7	0	0	0	0
0	162	2	0	0	0	0	2	0	16	53	0	1	3	2	0	0	0	0
0	162	2	0	0	0	1	3	0	11	68	0	2	3	4	0	0	0	0
0	162	2	0	0	0	0	4	0	12	71	1	0	2	2	0	0	0	0
0	162	2	0	0	0	2	0	0	18	52	0	0	0	3	0	0	0	0
0	162	2	0	0	0	1	1	0	6	56	0	1	4	4	0	0	0	0
0	162	2	0	0	0	1	4	0	16	48	0	0	2	2	0	0	0	0
0	162	2	0	0	0	0	0	0	28	66	1	1	7	3	0	0	0	0
0	162	2	0	0	0	0	9	0	13	42	0	0	7	4	0	0	0	0
0	162	2	0	0	0	1	1	0	12	62	0	0	2	5	0	0	0	0
0	162	2	0	0	0	0	3	0	10	70	0	1	4	3	0	0	0	0
0	162	2	0	0	0	0	0	0	19	54	1	2	5	1	0	0	0	0
0	162	2	0	0	0	1	4	0	11	63	0	0	5	5	0	0	0	0
0	162	2	0	0	0	0	4	0	12	70	1	0	3	1	0	0	0	0
0	162	2	0	0	0	0	4	0	11	65	0	0	9	0	0	0	0	0
0	162	2	0	0	0	0	2	0	13	74	0	0	3	2	0	0	0	0
0	162	2	0	0	0	2	2	0	16	60	1	1	3	4	0	0	0	0
0	162	2	0	0	0	0	5	0	15	53	0	0	4	0	0	0	0	0
0	162	2	0	0	0	0	6	0	9	68	1	0	6	3	0	0	0	0
0	162	2	0	0	0	1	1	0	11	57	0	0	4	1	0	0	0	0
0	162	2	0	0	0	0	3	0	17	67	0	0	5	5	0	0	0	0
0	162	2	0	0	0	1	5	0	11	66	2	1	2	1	0	0	0	0
0	162	2	0	0	0	0	1	0	15	61	0	1	3	2	0	0	0	0
0	162	2	0	0	0	1	2	0	8	59	1	1	4	1	0	0	0	0
0	162	2	0	0	0	0	1	0	10	60	0	3	6	4	0	0	0	0
0	162	2	0	0	0	0	2	0	13	60	0	1	3	3	0	0	0	0
0	162	2	0	0	0	0	3	0	10	59	0	2	5	6	0	0	0	0
0	162	2	0	0	0	0	0	0	18	51	1	0	4	7	0	0	0	0
0	162	2	0	0	0	1	3	0	11	51	0	0	8	2	0	0	0	0
0	162	2	0	0	0	0	4	0	19	60	0	0	5	1	0	0	0	0
0	162	2	0	0	0	0	4	0	18	63	0	0	6	6	0	0	0	0
0	162	2	0	0	0	0	2	0	14	68	0	1	3	2	0	0	0	0
0	162	2	0	0	0	0	3	0	16	56	1	0	4	1	0	0	0	0
0	162	2	0	0	0	1	2	0	14	60	0	2	7	2	0	0	0	0
0	162	2	0	0	0	0	3	0	13	51	0	0	2	2	0	0	0	0
0	162	2	0	0	0	1	1	0	11	55	0	0	5	3	0	0	0	0
0	162	2	0	0	0	1	0	0	11	60	0	1	2	3	0	0	0	0
0	162	2	0	0	0	1	1	0	16	67	0	0	9	4	0	0	0	0
0	162	2	0	0	0	0	1	0	20	68	0	0	6	0	0	0	0	0
0	162	2	0	0	0	2	2	0	10	54	0	0	6	2	0	0	0	0
0	162	2	0	0	0	0	1	0	17	81	0	0	5	0	0	0	0	0
0	162	2	0	0	0	1	4	0	15	74	1	1	9	6	0	0	0	0
0	162	2	0	0	0	1	2	0	16	70	1	0	5	3	0	0	0	0
0	162	2	0	0	0	1	5	0	18	59	1	0	3	4	0	0	0	0
0	162	2	0	0	0	1	0	0	18	61	1	0	6	5	0	0	0	0
0	162	2	0	0	0	1	3	0	12	61	0	2	4	2	0	0	0	0
0	162	2	0	0	0	1	1	0	15	54	0	0	2	3	0	0	0	0
0	162	2	0	0	0	1	0	0	16	59	0	1	1	1	0	0	0	0
0	162	2	0	0	0	0	4	0	9	55	0	1	8	4	0	0	0	0
0	162	2	0	0	0	1	0	0	14	55	0	1	5	4	0	0	0	0
0	162	2	0	0	0	1	4	0	14	71	1	1	6	4	0	0	0	0
0	162	2	0	0	0	0	1	0	14	71	0	0	3	2	0	0	0	0
0	162	2	0	0	0	0	3	0	13	69	1	0	3	2	0	0	0	0
0	162	2	0	0	0	3	1	0	9	56	1	1	1	5	0	0	0	0
0	162	2	0	0	0	0	0	0	17	60	0	1	3	5	0	0	0	0
0	162	2	0	0	0	0	2	0	20	54	0	1	6	3	0	0	0	0
0	162	2	0	0	0	1	3	0	14	67	0	0	4	1	0	0	0	0
0	162	2	0	0	0	0	3	0	17	63	0	1	7	1	0	0	0	0
0	162	2	0	0	0	0	2	0	10	63	0	1	3	5	0	0	0	0
0	162	2	0	0	0	0	0	0	18	60	2	1	5	5	0	0	0	0
0	162	2	0	0	0	3	0	0	18	62	0	1	6	5	0	0	0	0
0	162	2	0	0	0	0	0	0	8	59	0	2	6	3	0	0	0	0
0	162	2	0	0	0	1	0	0	19	57	0	1	6	2	0	0	0	0
0	162	2	0	0	0	0	2	0	15	63	0	0	2	4	0	0	0	0
0	162	2	0	0	0	1	3	0	8	57	0	2	0	0	0	0	0	0
0	162	2	0	0	0	1	2	0	15	58	1	0	9	4	0	0	0	0
0	162	2	0	0	0	0	6	0	14	63	0	2	3	1	0	0	0	0
0	162	2	0	0	0	0	0	0	14	53	0	3	3	7	0	0	0	0
0	162	2	0	0	0	0	3	0	15	57	1	0	4	3	0	0	0	0
0	162	2	0	0	0	1	2	0	12	76	0	0	1	5	0	0	0	0
0	162	2	0	0	0	0	4	0	18	73	0	0	5	3	0	0	0	0
0	162	2	0	0	0	0	4	0	18	60	1	1	3	1	0	0	0	0
0	162	2	0	0	0	2	3	0	14	46	3	0	7	3	0	0	0	0
0	162	2	0	0	0	1	3	0	15	63	0	1	4	4	0	0	0	0
0	162	2	0	0	0	0	1	0	12	55	0	1	4	4	0	0	0	0
0	162	2	0	0	0	1	2	0	20	66	0	1	5	0	0	0	0	0
0	162	2	0	0	0	1	4	0	22	49	0	0	9	7	0	0	0	0
0	162	2	0	0	0	0	5	0	17	66	0	0	3	4	0	0	0	0
0	162	2	0	0	0	0	1	0	16	54	0	1	9	3	0	0	0	0
0	162	2	0	0	0	1	1	0	9	53	0	0	4	3	0	0	0	0
0	162	2	0	0	0	1	2	0	17	70	1	0	4	5	0	0	0	0
0	162	2	0	0	0	0	3	0	17	58	1	0	3	2	0	0	0	0
0	162	2	0	0	0	0	0	0	16	70	1	1	7	3	0	0	0	0
0	162	2	0	0	0	0	1	0	12	67	0	0	6	1	0	0	0	0
0	162	2	0	0	0	1	2	0	12	62	0	0	5	7	0	0	0	0
0	162	2	0	0	0	0	0	0	23	64	0	1	1	1	0	0	0	0
0	162	2	0	0	0	1	2	0	20	69	0	0	5	5	0	0	0	0
0	162	2	0	0	0	0	2	0	21	66	0	0	4	1	0	0	0	0
0	162	2	0	0	0	0	1	0	16	66	0	1	5	7	0	0	0	0
0	162	2	0	0	0	0	2	0	14	73	1	1	6	1	0	0	0	0
0	162	2	0	0	0	2	1	0	20	68	0	1	0	3	0	0	0	0
0	162	2	0	0	0	2	4	0	16	64	0	0	3	4	0	0	0	0
0	162	2	0	0	0	0	1	0	19	63	0	1	2	3	0	0	0	0
0	162	2	0	0	0	1	3	0	21	64	0	1	4	3	0	0	0	0
0	162	2	0	0	0	3	1	0	18	61	0	0	7	4	0	0	0	0
0	162	2	0	0	0	0	3	0	19	63	0	0	0	3	0	0	0	0
0	162	2	0	0	0	2	3	0	22	73	0	1	4	5	0	0	0	0
0	162	2	0	0	0	1	0	0	7	53	1	1	4	7	0	0	0	0
0	162	2	0	0	0	0	3	0	7	65	0	0	4	4	0	0	0	0
0	162	2	0	0	0	1	1	0	7	65	0	0	5	2	0	0	0	0
0	162	2	0	0	0	0	0	0	14	71	0	0	7	3	0	0	0	0
0	162	2	0	0	0	0	3	0	15	60	0	1	6	7	0	0	0	0
0	162	2	0	0	0	1	4	0	14	53	1	0	3	1	0	0	0	0
0	162	2	0	0	0	0	0	0	13	65	1	1	5	4	0	0	0	0
0	162	2	0	0	0	0	3	0	16	61	1	1	3	2	0	0	0	0
0	162	2	0	0	0	0	2	0	25	52	0	0	4	2	0	0	0	0
0	162	2	0	0	0	0	2	0	14	73	1	2	4	4	0	0	0	0
0	162	2	0	0	0	0	2	0	16	70	1	2	3	3	0	0	0	0
0	162	2	0	0	0	1	5	0	17	63	0	2	5	0	0	0	0	0
0	162	2	0	0	0	0	3	0	22	76	0	1	4	2	0	0	0	0
0	162	2	0	0	0	1	4	0	15	66	0	1	2	0	0	0	0	0
0	162	2	0	0	0	0	3	0	13	81	0	1	6	4	0	0	0	0
0	162	2	0	0	0	0	3	0	19	67	0	1	4	1	0	0	0	0
0	162	2	0	0	0	0	4	0	13	61	0	0	4	1	0	0	0	0
0	162	2	0	0	0	1	5	0	12	60	0	1	7	2	0	0	0	0
0	162	2	0	0	0	0	1	0	21	65	0	0	3	4	0	0	0	0
0	162	2	0	0	0	3	6	0	15	49	0	1	3	5	0	0	0	0
0	162	2	0	0	0	0	1	0	17	52	3	0	8	5	0	0	0	0
0	161	2	0	0	0	0	4	0	16	107	0	4	9	5	0	0	0	0
0	161	2	0	0	0	1	4	0	28	90	1	2	8	7	0	0	0	0
0	161	2	0	0	0	3	5	0	28	80	2	2	10	5	0	0	0	0
0	161	2	0	0	0	2	4	0	15	92	2	2	15	8	0	0	0	0
0	161	2	0	0	0	2	10	0	24	114	1	1	9	5	0	0	0	0
0	161	2	0	0	0	1	4	0	26	101	0	2	5	10	0	0	0	0
0	161	2	0	0	0	2	3	0	23	91	1	2	10	4	0	0	0	0
0	161	2	0	0	0	1	2	0	33	95	1	1	9	2	0	0	0	0
0	161	2	0	0	0	0	6	0	22	109	0	2	5	3	0	0	0	0
0	161	2	0	0	0	1	7	0	17	102	0	2	2	12	0	0	0	0
0	161	2	0	0	0	1	7	0	28	102	1	1	7	3	0	0	0	0
0	161	2	0	0	0	1	3	0	32	93	0	3	18	7	0	0	0	0
0	161	2	0	0	0	1	1	0	18	103	1	4	11	4	0	0	0	0
0	161	2	0	0	0	1	6	0	23	106	0	0	4	4	0	0	0	0
0	161	2	0	0	0	1	1	0	17	96	0	1	8	1	0	0	0	0
0	161	2	0	0	0	1	5	0	21	108	1	3	6	1	0	0	0	0
0	161	2	0	0	0	1	4	0	28	82	1	1	6	2	0	0	0	0
0	161	2	0	0	0	1	3	0	20	88	0	1	6	3	0	0	0	0
0	161	2	0	0	0	0	3	0	23	91	0	0	4	8	0	0	0	0
0	161	2	0	0	0	3	3	0	26	88	2	2	9	6	0	0	0	0
0	161	2	0	0	0	0	4	0	23	115	0	2	6	5	0	0	0	0
0	161	2	0	0	0	2	4	0	27	88	0	0	12	4	0	0	0	0
0	161	2	0	0	0	0	7	0	31	96	0	2	12	6	0	0	0	0
0	161	2	0	0	0	1	5	0	16	102	0	1	6	2	0	0	0	0
0	161	2	0	0	0	1	7	0	23	91	2	1	6	5	0	0	0	0
0	161	2	0	0	0	0	5	0	28	97	0	0	13	2	0	0	0	0
0	161	2	0	0	0	2	3	0	19	121	0	1	8	3	0	0	0	0
0	161	2	0	0	0	2	2	0	24	93	0	0	10	5	0	0	0	0
0	161	2	0	0	0	2	5	0	23	108	0	0	7	6	0	0	0	0
0	161	2	0	0	0	0	4	0	19	101	0	3	11	7	0	0	0	0
0	161	2	0	0	0	1	6	0	25	85	0	1	6	5	0	0	0	0
0	161	2	0	0	0	1	6	0	20	96	0	1	7	6	0	0	0	0
0	161	2	0	0	0	2	2	0	19	87	0	2	7	3	0	0	0	0
0	161	2	0	0	0	1	7	0	29	104	2	2	7	5	0	0	0	0
0	161	2	0	0	0	0	5	0	31	93	0	1	6	7	0	0	0	0
0	161	2	0	0	0	2	2	0	24	98	1	1	7	5	0	0	0	0
0	161	2	0	0	0	1	5	0	21	98	0	3	8	5	0	0	0	0
0	161	2	0	0	0	2	8	0	28	84	0	2	8	7	0	0	0	0
0	161	2	0	0	0	0	8	0	27	102	0	1	9	4	0	0	0	0
0	161	2	0	0	0	0	4	0	21	103	0	1	11	2	0	0	0	0
0	161	2	0	0	0	1	2	0	29	93	2	1	8	4	0	0	0	0
0	161	2	0	0	0	2	4	0	22	89	2	1	7	9	0	0	0	0
0	161	2	0	0	0	0	5	0	23	90	0	4	9	6	0	0	0	0
0	161	2	0	0	0	2	4	0	28	108	1	3	8	5	0	0	0	0
0	161	2	0	0	0	1	3	0	28	109	0	1	9	4	0	0	0	0
0	161	2	0	0	0	2	6	0	32	99	0	1	12	4	0	0	0	0
0	161	2	0	0	0	0	6	0	26	113	0	1	11	3	0	0	0	0
0	161	2	0	0	0	0	4	0	23	91	0	1	9	4	0	0	0	0
0	161	2	0	0	0	2	6	0	25	89	1	1	11	3	0	0	0	0
0	161	2	0	0	0	1	5	0	24	80	0	1	4	8	0	0	0	0
0	161	2	0	0	0	0	6	0	28	87	0	1	7	4	0	0	0	0
0	161	2	0	0	0	1	0	0	26	104	0	1	7	3	0	0	0	0
0	161	2	0	0	0	0	5	0	20	103	1	1	6	5	0	0	0	0
0	161	2	0	0	0	2	8	0	16	98	0	1	14	5	0	0	0	0
0	161	2	0	0	0	1	4	0	15	97	0	0	9	7	0	0	0	0
0	161	2	0	0	0	1	4	0	26	100	1	3	8	4	0	0	0	0
0	161	2	0	0	0	2	5	0	24	88	0	3	11	5	0	0	0	0
0	161	2	0	0	0	1	5	0	27	107	1	4	11	6	0	0	0	0
0	161	2	0	0	0	3	4	0	20	107	0	3	3	3	0	0	0	0
0	161	2	0	0	0	0	6	0	24	96	0	3	6	5	0	0	0	0
0	161	2	0	0	0	1	4	0	29	111	1	0	7	2	0	0	0	0
0	161	2	0	0	0	3	4	0	17	111	0	1	10	4	0	0	0	0
0	161	2	0	0	0	0	3	0	21	92	1	3	9	3	0	0	0	0
0	161	2	0	0	0	2	3	0	16	109	1	0	11	6	0	0	0	0
0	161	2	0	0	0	1	4	0	24	98	1	2	6	4	0	0	0	0
0	161	2	0	0	0	2	3	0	24	96	0	1	8	11	0	0	0	0
0	161	2	0	0	0	1	5	0	31	105	0	0	7	4	0	0	0	0
0	161	2	0	0	0	0	4	0	22	99	0	5	6	3	0	0	0	0
0	161	2	0	0	0	1	2	0	29	102	0	2	2	9	0	0	0	0
0	161	2	0	0	0	1	3	0	19	100	0	1	10	5	0	0	0	0
0	161	2	0	0	0	1	5	0	24	89	1	1	8	7	0	0	0	0
0	161	2	0	0	0	2	1	0	22	108	1	0	7	5	0	0	0	0
0	161	2	0	0	0	0	6	0	22	97	0	1	6	6	0	0	0	0
0	161	2	0	0	0	2	5	0	16	99	1	2	6	5	0	0	0	0
0	161	2	0	0	0	0	10	0	21	97	0	2	11	4	0	0	0	0
0	161	2	0	0	0	1	3	0	27	90	4	2	5	4	0	0	0	0
0	161	2	0	0	0	1	4	0	22	108	0	2	6	3	0	0	0	0
0	161	2	0	0	0	2	4	0	21	99	1	1	14	3	0	0	0	0
0	161	2	0	0	0	0	4	0	20	100	0	4	8	3	0	0	0	0
0	161	2	0	0	0	0	4	0	24	91	1	0	9	8	0	0	0	0
0	161	2	0	0	0	1	3	0	31	98	0	1	9	3	0	0	0	0
0	161	2	0	0	0	0	3	0	20	91	2	1	6	5	0	0	0	0
0	161	2	0	0	0	2	5	0	20	92	1	2	9	1	0	0	0	0
0	161	2	0	0	0	1	2	0	24	97	1	0	6	2	0	0	0	0
0	161	2	0	0	0	1	4	0	25	91	0	3	10	5	0	0	0	0
0	161	2	0	0	0	1	3	0	31	111	1	0	5	3	0	0	0	0
0	161	2	0	0	0	3	3	0	23	112	0	1	14	4	0	0	0	0
0	161	2	0	0	0	1	3	0	34	77	0	2	4	8	0	0	0	0
0	161	2	0	0	0	0	3	0	26	81	0	0	5	2	0	0	0	0
0	161	2	0	0	0	1	4	0	26	92	1	0	10	4	0	0	0	0
0	161	2	0	0	0	0	2	0	25	101	1	2	14	5	0	0	0	0
0	161	2	0	0	0	2	9	0	27	108	1	3	2	4	0	0	0	0
0	161	2	0	0	0	0	2	0	31	91	2	1	6	4	0	0	0	0
0	161	2	0	0	0	2	6	0	18	100	1	0	5	8	0	0	0	0
0	161	2	0	0	0	1	5	0	21	87	0	1	11	5	0	0	0	0
0	161	2	0	0	0	1	5	0	25	102	1	1	8	4	0	0	0	0
0	161	2	0	0	0	0	5	0	22	89	0	0	13	8	0	0	0	0
0	161	2	0	0	0	1	2	0	19	73	1	0	13	6	0	0	0	0
0	161	2	0	0	0	2	4	0	28	97	0	0	7	9	0	0	0	0
0	161	2	0	0	0	2	5	0	20	110	1	0	11	7	0	0	0	0
0	161	2	0	0	0	0	6	0	31	110	1	1	9	4	0	0	0	0
0	161	2	0	0	0	1	2	0	27	97	0	0	6	8	0	0	0	0
0	161	2	0	0	0	1	6	0	26	99	1	1	9	4	0	0	0	0
0	161	2	0	0	0	1	6	0	26	113	1	2	9	2	0	0	0	0
0	161	2	0	0	0	0	1	0	25	102	1	1	8	3	0	0	0	0
0	161	2	0	0	0	2	7	0	22	98	3	1	8	8	0	0	0	0
0	161	2	0	0	0	3	1	0	24	116	1	2	8	6	0	0	0	0
0	161	2	0	0	0	0	4	0	25	117	0	0	8	7	0	0	0	0
0	161	2	0	0	0	1	4	0	25	106	0	1	9	2	0	0	0	0
0	161	2	0	0	0	3	4	0	21	101	2	0	10	3	0	0	0	0
0	161	2	0	0	0	0	1	0	32	104	2	2	10	4	0	0	0	0
0	161	2	0	0	0	2	3	0	17	112	0	2	10	5	0	0	0	0
0	161	2	0	0	0	2	3	0	28	97	1	1	9	9	0	0	0	0
